,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
0,1,1,0,0,112500.0,1,4,0,1,-21990,0,1,0,1,0,18,2.0,-60.0
1,0,0,1,0,135000.0,2,1,1,1,-18964,-8671,1,0,1,0,3,2.0,-36.0
2,0,0,1,0,69372.0,4,4,1,1,-15887,-217,1,1,1,0,8,2.0,-40.0
3,1,1,0,0,112500.0,0,4,1,1,-19270,-2531,1,1,0,0,4,2.0,-41.0
4,0,1,1,0,225000.0,2,1,1,1,-17822,-9385,1,1,0,0,10,2.0,-8.0
5,0,1,1,0,126000.0,4,4,3,1,-18458,-2104,1,0,0,0,3,1.0,-5.0
6,0,0,1,0,585000.0,0,4,1,1,-18858,-2010,1,0,1,0,13,2.0,-1.0
7,0,0,1,0,141750.0,1,1,1,1,-20345,0,1,0,1,0,18,2.0,-10.0
8,0,0,0,0,225000.0,4,4,3,1,-19316,-4451,1,1,1,0,9,1.0,-23.0
9,1,0,0,0,130500.0,4,4,3,5,-11873,-3504,1,0,0,0,8,1.0,-31.0
10,0,0,1,0,90000.0,1,4,4,1,-21056,0,1,0,1,0,18,1.0,-47.0
11,1,1,1,1,144000.0,4,4,1,1,-13509,-1028,1,0,0,0,8,3.0,-40.0
12,1,0,0,1,202500.0,4,3,0,1,-14454,-1064,1,1,1,0,4,3.0,-30.0
13,0,0,1,0,90000.0,1,4,2,1,-21299,0,1,0,0,0,18,1.0,-44.0
14,0,0,1,0,202500.0,1,4,1,1,-22936,0,1,0,0,0,18,2.0,-55.0
15,1,0,1,0,180000.0,1,4,0,1,-23722,0,1,0,0,0,18,2.0,-14.0
16,0,0,1,0,202500.0,1,4,1,1,-17427,0,1,0,0,0,18,2.0,-25.0
17,0,0,1,0,180000.0,1,4,4,1,-23006,0,1,0,1,0,18,1.0,-1.0
18,1,0,1,2,135000.0,1,1,1,1,-16372,0,1,0,0,0,18,4.0,-45.0
19,1,1,1,0,225000.0,4,1,1,4,-10602,-481,1,0,0,0,14,2.0,-58.0
20,0,0,1,0,135000.0,4,4,1,1,-18199,-5190,1,0,0,0,1,2.0,-5.0
21,0,0,1,0,315000.0,0,1,1,2,-16344,-1478,1,0,0,0,14,2.0,-28.0
22,1,0,0,2,135000.0,0,4,1,1,-10134,-1619,1,0,1,0,8,4.0,-44.0
23,0,1,1,0,270000.0,0,4,1,1,-18458,-6014,1,0,1,0,0,2.0,-26.0
24,0,0,1,0,315000.0,0,4,3,1,-20092,-1345,1,0,0,0,1,1.0,-11.0
25,0,0,1,0,270000.0,0,4,4,1,-13270,-235,1,1,1,1,3,1.0,-37.0
26,1,0,1,0,229500.0,4,4,3,1,-16481,-1292,1,1,1,0,4,1.0,-26.0
27,0,1,0,0,90000.0,1,1,4,1,-24210,0,1,0,0,0,18,1.0,-6.0
28,1,0,1,0,166500.0,4,4,1,1,-18926,-6276,1,1,1,0,8,2.0,-40.0
29,0,0,1,0,135000.0,1,4,2,1,-22802,0,1,0,0,0,18,1.0,-6.0
30,1,0,0,0,157500.0,0,4,2,1,-15140,-233,1,1,1,0,8,1.0,-29.0
31,0,0,1,0,207000.0,4,4,3,1,-18617,-2506,1,0,0,0,2,1.0,-3.0
32,0,0,1,0,157500.0,1,4,4,1,-23774,0,1,0,0,0,18,1.0,-21.0
33,0,0,1,0,171000.0,1,1,3,1,-21714,0,1,0,0,0,18,1.0,-18.0
34,0,0,1,0,135000.0,4,4,1,1,-20301,-3092,1,1,1,0,10,2.0,-38.0
35,1,0,0,0,180000.0,0,4,1,1,-14070,-1565,1,1,1,0,8,2.0,-45.0
36,0,0,1,1,108000.0,4,4,1,1,-13012,-1342,1,0,1,0,14,3.0,-1.0
37,0,0,0,0,49500.0,1,4,1,1,-23753,0,1,0,0,0,18,2.0,-33.0
38,1,1,0,1,225000.0,4,4,3,1,-13902,-1589,1,0,1,0,8,2.0,-21.0
39,0,0,1,0,112500.0,1,4,4,1,-24127,0,1,0,0,0,18,1.0,-5.0
40,1,1,1,0,180000.0,0,4,3,1,-20283,-3447,1,0,0,0,4,1.0,-41.0
41,1,1,1,0,238500.0,4,1,1,5,-12187,-2602,1,0,0,0,8,2.0,-7.0
42,0,0,1,0,135000.0,1,4,1,1,-21454,0,1,0,0,0,18,2.0,-40.0
43,0,1,1,1,391500.0,0,1,1,1,-17423,-472,1,0,1,0,10,3.0,-15.0
44,0,1,0,0,427500.0,2,1,1,1,-17677,-5119,1,0,0,0,3,2.0,-36.0
45,0,0,0,2,139500.0,4,2,1,5,-13166,-2988,1,1,1,0,3,4.0,-39.0
46,0,1,1,1,360000.0,0,2,1,1,-17091,-127,1,0,0,0,8,3.0,-5.0
47,1,1,0,1,180000.0,4,4,1,4,-13261,-3596,1,0,0,0,3,3.0,-11.0
48,1,1,1,0,202500.0,0,4,1,1,-21500,-2967,1,0,0,0,8,2.0,-47.0
49,1,1,1,1,765000.0,4,1,1,1,-12197,-1194,1,1,0,0,10,3.0,-3.0
50,0,1,1,0,90000.0,1,4,1,1,-23118,0,1,0,1,0,18,2.0,-2.0
51,1,1,1,1,360000.0,1,4,1,1,-19832,0,1,0,0,0,18,3.0,-43.0
52,1,1,1,1,225000.0,0,4,1,1,-12243,-2746,1,0,0,0,8,3.0,-19.0
53,0,0,1,0,112500.0,0,1,1,1,-17472,-1202,1,1,1,0,11,2.0,-48.0
54,1,0,0,0,180000.0,2,4,1,1,-14339,-316,1,1,0,0,3,2.0,-29.0
55,0,0,1,0,90000.0,1,2,0,1,-23828,0,1,0,0,0,18,2.0,-21.0
56,1,1,1,0,90000.0,4,4,1,5,-11176,-3079,1,1,0,0,4,2.0,-44.0
57,0,0,0,0,189000.0,4,4,1,2,-18452,-137,1,0,0,0,8,2.0,-41.0
58,0,0,0,0,122400.0,4,4,1,1,-20952,-1155,1,1,0,1,11,2.0,-34.0
59,0,0,1,0,157500.0,1,4,4,1,-23774,0,1,0,0,0,18,1.0,-12.0
60,1,0,1,0,225000.0,4,1,1,1,-13804,-1921,1,0,0,0,8,2.0,-1.0
61,0,0,1,0,135000.0,4,4,1,1,-20782,-2321,1,0,0,0,8,2.0,-44.0
62,0,0,1,0,135000.0,4,4,3,1,-20890,-3303,1,0,0,0,8,1.0,-59.0
63,0,0,1,0,72000.0,4,4,4,1,-19923,-2078,1,1,1,0,1,1.0,-13.0
64,1,0,0,0,202500.0,2,1,1,1,-12725,-5006,1,0,0,0,3,2.0,-15.0
65,0,0,1,2,112500.0,4,4,3,1,-12121,-3718,1,0,0,0,3,3.0,-7.0
66,0,0,1,0,157500.0,4,4,1,1,-19869,-238,1,0,0,0,14,2.0,-23.0
67,1,0,1,0,112500.0,4,4,3,4,-9188,-1193,1,0,0,0,8,1.0,-13.0
68,0,0,1,0,112500.0,1,4,1,1,-18759,0,1,0,0,0,18,2.0,-23.0
69,0,0,1,0,112500.0,4,4,1,1,-15925,-3332,1,0,0,0,14,2.0,-28.0
70,0,1,0,0,180000.0,0,4,1,1,-16541,-1085,1,0,1,0,12,2.0,-44.0
71,1,0,1,1,135000.0,4,4,1,1,-11729,-652,1,0,0,0,8,3.0,-3.0
72,0,0,1,0,135000.0,0,4,1,1,-18816,-11494,1,0,0,0,8,2.0,-35.0
73,0,0,0,1,112500.0,4,4,1,1,-11953,-5107,1,1,0,0,5,3.0,-50.0
74,0,0,1,1,180000.0,0,4,0,1,-11920,-2967,1,0,0,0,13,3.0,-39.0
75,0,0,1,0,148500.0,1,4,1,1,-22774,0,1,0,0,0,18,2.0,-43.0
76,0,0,1,0,225000.0,1,4,3,2,-23695,0,1,0,0,0,18,1.0,-17.0
77,0,0,1,0,67500.0,2,4,1,1,-18150,-2747,1,0,0,0,11,2.0,-20.0
78,0,1,1,1,261000.0,2,1,1,1,-15050,-1628,1,0,0,0,10,3.0,-52.0
79,0,0,1,0,162000.0,0,4,1,1,-18875,-2778,1,0,1,0,17,2.0,-13.0
80,1,1,0,1,193500.0,4,1,1,1,-17932,-3999,1,1,1,0,7,3.0,-23.0
81,0,0,0,2,189000.0,4,4,2,2,-10100,-596,1,0,0,0,8,3.0,-13.0
82,0,0,1,0,180000.0,1,4,1,1,-23770,0,1,0,0,0,18,2.0,-57.0
83,0,0,0,0,67500.0,1,1,4,1,-24081,0,1,0,0,0,18,1.0,-11.0
84,0,0,1,0,247500.0,1,4,1,1,-23132,0,1,0,0,0,18,2.0,-25.0
85,0,1,1,0,99000.0,1,1,3,1,-18352,0,1,0,1,0,18,1.0,-53.0
86,0,0,1,0,288000.0,0,4,4,1,-16181,-117,1,0,1,1,12,1.0,-7.0
87,1,1,1,2,360000.0,0,2,1,1,-12387,-338,1,0,0,0,10,4.0,-16.0
88,0,0,0,0,90000.0,4,4,1,1,-16372,-3900,1,0,1,0,8,2.0,-33.0
89,0,0,1,0,112500.0,4,4,4,1,-17928,-3243,1,0,0,0,8,1.0,-16.0
90,0,0,1,1,360000.0,0,4,1,1,-17106,-2849,1,0,0,0,10,3.0,-25.0
91,1,0,0,1,157500.0,4,4,1,1,-16424,-1458,1,0,0,0,4,3.0,-31.0
92,0,1,0,2,81000.0,4,1,1,1,-12358,-3017,1,1,0,0,14,4.0,0.0
93,1,1,1,0,157500.0,4,4,1,1,-10647,-1610,1,0,0,0,8,2.0,-25.0
94,0,1,1,1,333000.0,0,1,1,1,-11525,-1616,1,0,0,0,10,3.0,-46.0
95,0,0,0,0,225000.0,4,1,3,1,-10809,-3900,1,0,1,0,8,1.0,-52.0
96,0,0,1,0,450000.0,4,1,0,1,-17526,-3337,1,0,0,0,6,2.0,-55.0
97,0,0,1,2,202500.0,4,4,1,1,-15792,-6237,1,1,1,0,11,4.0,-4.0
98,0,1,1,1,157500.0,4,1,1,1,-9766,-2696,1,1,0,0,14,3.0,-23.0
99,0,1,1,0,225000.0,0,4,3,1,-12075,-1430,1,0,1,0,6,1.0,-40.0
100,1,0,0,0,180000.0,4,1,1,5,-13484,-2417,1,1,1,0,6,2.0,-24.0
101,1,1,1,0,90000.0,4,4,1,1,-17036,-2177,1,1,1,0,9,2.0,-20.0
102,0,0,1,0,193500.0,4,1,1,1,-21029,-7280,1,0,0,0,6,2.0,-50.0
103,0,0,1,1,135000.0,4,1,1,1,-15624,-8172,1,1,1,0,6,3.0,-50.0
104,0,1,1,0,121500.0,4,1,1,1,-10145,-1682,1,0,0,1,14,2.0,-53.0
105,0,0,0,1,144000.0,4,4,1,1,-14802,-1846,1,0,0,0,4,3.0,-32.0
106,1,1,0,0,202500.0,4,4,1,1,-20360,-400,1,0,0,0,16,2.0,-58.0
107,1,1,1,1,270000.0,4,1,1,1,-17193,-1137,1,0,0,0,8,3.0,-25.0
108,0,0,1,2,112500.0,4,1,1,1,-14768,-2133,1,1,1,1,3,4.0,-21.0
109,0,0,0,0,90000.0,1,4,1,1,-22248,0,1,0,1,0,18,2.0,-16.0
110,0,0,1,0,67500.0,1,4,1,1,-21917,0,1,0,0,0,18,2.0,-14.0
111,1,1,1,0,315000.0,0,1,1,1,-14606,-3778,1,1,1,0,10,2.0,-2.0
112,0,0,0,0,180000.0,4,4,3,5,-10267,-2593,1,1,0,0,14,1.0,-13.0
113,0,0,1,0,292500.0,1,4,0,1,-20493,0,1,0,1,0,18,2.0,-13.0
114,1,1,0,0,180000.0,0,4,1,1,-14632,-531,1,0,0,0,4,2.0,-28.0
115,0,1,1,0,112500.0,1,4,1,1,-19921,0,1,0,1,0,18,2.0,-5.0
116,0,0,0,1,225000.0,0,4,1,1,-13523,-1175,1,0,0,0,8,3.0,-48.0
117,1,1,0,0,180000.0,2,4,0,1,-14240,-3541,1,0,0,0,3,2.0,-19.0
118,1,1,0,2,180000.0,0,4,2,5,-15589,-2451,1,0,0,0,8,3.0,-9.0
