,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
0,0,0,0,0,202500.0,0,1,1,2,-13899,-4709,1,0,0,0,8,2.0,-6.0
1,0,0,1,1,247500.0,0,4,0,1,-11380,-1540,1,0,0,1,8,3.0,-5.0
2,1,1,1,0,450000.0,4,1,1,1,-19087,-4434,1,0,1,0,10,2.0,-22.0
3,0,0,1,0,202500.0,0,4,1,1,-15088,-2092,1,0,1,0,14,2.0,-37.0
4,0,1,1,0,157500.0,2,1,1,1,-15037,-2105,1,0,0,0,10,2.0,-26.0
5,0,0,1,2,270000.0,4,4,1,1,-13413,-4996,1,0,0,1,6,4.0,-18.0
6,0,0,0,0,315000.0,4,4,2,1,-17570,-1978,1,0,0,1,3,1.0,-41.0
7,1,0,1,0,270000.0,0,4,1,1,-14896,-5420,1,0,0,1,4,2.0,-53.0
8,1,1,1,1,180000.0,0,1,1,1,-15131,-1466,1,0,0,1,9,3.0,-38.0
9,0,0,1,0,103500.0,4,4,1,1,-15785,-1308,1,0,0,0,11,2.0,-5.0
10,0,0,1,0,193500.0,4,4,2,1,-19063,-2213,1,1,1,1,8,1.0,-40.0
11,1,1,1,1,135000.0,0,1,1,1,-11759,-91,1,0,0,0,10,3.0,-51.0
12,0,1,1,1,157500.0,0,4,1,1,-11938,-2162,1,0,0,0,0,3.0,-60.0
13,0,0,0,0,135000.0,4,1,1,1,-9887,-2474,1,0,1,0,14,2.0,-41.0
14,0,0,1,0,157500.0,1,4,3,1,-22922,0,1,0,1,0,18,1.0,-41.0
15,1,1,1,2,157500.0,4,4,1,5,-12859,-4056,1,0,1,0,4,4.0,-60.0
16,1,0,1,0,180000.0,4,4,1,1,-19408,-4553,1,0,1,0,8,2.0,-2.0
17,1,0,0,0,270000.0,0,4,0,5,-8853,-984,1,0,0,1,14,2.0,-14.0
18,0,0,1,0,216000.0,1,4,1,1,-23113,0,1,0,0,0,18,2.0,-37.0
19,0,0,1,0,180000.0,4,4,1,1,-13727,-6031,1,0,0,0,6,2.0,-7.0
20,1,0,0,0,180000.0,4,4,1,1,-19850,-1753,1,0,1,0,12,2.0,-35.0
21,0,0,0,0,157500.0,1,4,1,1,-21253,0,1,0,1,0,18,2.0,-7.0
22,0,0,0,0,157500.0,0,4,0,1,-15198,-1357,1,0,0,0,8,2.0,-22.0
23,1,1,0,0,225000.0,4,4,1,2,-14542,-444,1,1,1,1,8,2.0,-18.0
24,0,0,0,0,202500.0,1,4,3,1,-22361,0,1,0,1,0,18,1.0,-5.0
25,0,0,1,1,225000.0,0,4,1,1,-14058,-3694,1,0,0,0,13,3.0,-4.0
26,1,1,0,1,135000.0,4,1,1,1,-17843,-3353,1,1,0,0,8,3.0,-13.0
27,1,1,1,0,405000.0,2,4,1,1,-17309,-3500,1,0,0,0,9,2.0,-57.0
28,1,1,0,0,112500.0,0,4,1,5,-22111,-2325,1,1,1,0,4,2.0,-47.0
29,0,0,1,0,121500.0,0,4,1,0,-12017,-1711,1,0,1,0,14,2.0,-22.0
30,1,1,0,0,225000.0,0,4,1,1,-13188,-227,1,0,0,0,10,2.0,-33.0
31,1,1,1,0,135000.0,0,1,1,1,-11762,-3452,1,1,0,1,8,2.0,-18.0
32,0,0,1,0,135000.0,4,1,1,1,-13299,-1628,1,0,0,0,8,2.0,-2.0
33,1,0,1,0,202500.0,4,4,1,1,-19200,-346,1,0,1,0,6,2.0,-30.0
34,1,1,1,1,270000.0,4,4,1,1,-14488,-1630,1,0,1,0,8,3.0,-22.0
35,0,1,0,0,225000.0,4,1,0,1,-14438,-2433,1,0,0,0,10,2.0,-20.0
36,0,1,0,0,225000.0,4,1,3,1,-20200,-1022,1,1,1,0,0,1.0,-14.0
37,1,1,1,0,585000.0,0,4,1,5,-16653,-1646,1,0,0,0,4,2.0,-8.0
38,0,0,1,0,202500.0,4,4,1,1,-13582,-3472,1,0,0,0,14,2.0,-41.0
39,1,1,1,2,112500.0,4,4,1,1,-13022,-1600,1,0,0,0,8,4.0,-39.0
